series_id,date_time,transaction_value
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 13:00:00,170.809
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 14:00:00,148.026
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 15:00:00,144.861
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 16:00:00,172.283
Org_3_1_36662093_15438Act_2_0__62934,2018-06-18 17:00:00,147.35
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 10:00:00,169.557
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 11:00:00,184.413
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 12:00:00,161.664
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 13:00:00,167.393
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 14:00:00,152.829
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 15:00:00,135.267
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 16:00:00,154.925
Org_3_1_36662093_15438Act_2_0__62934,2018-06-19 17:00:00,159.272
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 10:00:00,180.217
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 11:00:00,183.071
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 12:00:00,174.431
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 13:00:00,174.537
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 14:00:00,161.366
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 15:00:00,149.433
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 16:00:00,170.026
Org_3_1_36662093_15438Act_2_0__62934,2018-06-20 17:00:00,153.818
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 10:00:00,191.986
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 11:00:00,190.649
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 12:00:00,178.21
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 13:00:00,181.33
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 14:00:00,156.328
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 15:00:00,142.332
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 16:00:00,152.901
Org_3_1_36662093_15438Act_2_0__62934,2018-06-21 17:00:00,152.309
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 10:00:00,145.587
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 11:00:00,137.73
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 12:00:00,118.624
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 13:00:00,146.942
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 14:00:00,137.347
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 15:00:00,142.292
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 16:00:00,168.796
Org_3_1_36662093_15438Act_2_0__62934,2018-06-22 17:00:00,140.453
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 10:00:00,129.872
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 11:00:00,117.401
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 12:00:00,110.688
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 13:00:00,125.651
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 14:00:00,117.935
Org_3_1_36662093_15438Act_2_0__62934,2018-06-23 15:00:00,121.388
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 10:00:00,164.103
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 11:00:00,168.697
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 12:00:00,144.775
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 13:00:00,166.771
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 14:00:00,127.122
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 15:00:00,131.005
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 16:00:00,157.802
Org_3_1_36662093_15438Act_2_0__62934,2018-06-25 17:00:00,139.798
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 10:00:00,157.153
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 11:00:00,175.439
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 12:00:00,155.116
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 13:00:00,160.721
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 14:00:00,139.271
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 15:00:00,127.664
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 16:00:00,150.182
Org_3_1_36662093_15438Act_2_0__62934,2018-06-26 17:00:00,147.009
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 10:00:00,161.492
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 11:00:00,168.769
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 12:00:00,153.981
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 13:00:00,172.047
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 14:00:00,147.564
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 15:00:00,145.393
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 16:00:00,167.059
Org_3_1_36662093_15438Act_2_0__62934,2018-06-27 17:00:00,150.412
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 10:00:00,186.229
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 11:00:00,201.166
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 12:00:00,169.027
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 13:00:00,181.958
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 14:00:00,149.362
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 15:00:00,138.675
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 16:00:00,164.113
Org_3_1_36662093_15438Act_2_0__62934,2018-06-28 17:00:00,158.753
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 10:00:00,138.185
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 11:00:00,148.744
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 12:00:00,122.168
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 13:00:00,143.219
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 14:00:00,144.856
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 15:00:00,147.738
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 16:00:00,158.288
Org_3_1_36662093_15438Act_2_0__62934,2018-06-29 17:00:00,141.725
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 10:00:00,147.848
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 11:00:00,130.697
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 12:00:00,118.005
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 13:00:00,139.552
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 14:00:00,129.128
Org_3_1_36662093_15438Act_2_0__62934,2018-06-30 15:00:00,128.189
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 10:00:00,255.641
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 11:00:00,244.89
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 12:00:00,218.989
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 13:00:00,273.035
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 14:00:00,278.162
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 15:00:00,308.319
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 16:00:00,323.341
Org_3_1_36662093_15438Act_2_3__66305,2018-06-01 17:00:00,282.648
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 10:00:00,243.306
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 11:00:00,227.35
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 12:00:00,227.342
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 13:00:00,292.479
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 14:00:00,290.946
Org_3_1_36662093_15438Act_2_3__66305,2018-06-02 15:00:00,249.91
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 10:00:00,276.703
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 11:00:00,292.368
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 12:00:00,251.966
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 13:00:00,261.244
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 14:00:00,246.089
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 15:00:00,244.428
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 16:00:00,274.248
Org_3_1_36662093_15438Act_2_3__66305,2018-06-04 17:00:00,254.5
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 10:00:00,264.348
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 11:00:00,267.73
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 12:00:00,229.673
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 13:00:00,258.677
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 14:00:00,221.154
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 15:00:00,197.185
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 16:00:00,232.174
Org_3_1_36662093_15438Act_2_3__66305,2018-06-05 17:00:00,227.119
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 10:00:00,268.282
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 11:00:00,276.25
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 12:00:00,243.139
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 13:00:00,281.984
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 14:00:00,240.492
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 15:00:00,281.377
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 16:00:00,286.476
Org_3_1_36662093_15438Act_2_3__66305,2018-06-06 17:00:00,270.727
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 10:00:00,303.287
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 11:00:00,277.527
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 12:00:00,265.805
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 13:00:00,256.015
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 14:00:00,242.564
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 15:00:00,239.963
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 16:00:00,249.006
Org_3_1_36662093_15438Act_2_3__66305,2018-06-07 17:00:00,251.035
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 10:00:00,216.293
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 11:00:00,195.343
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 12:00:00,184.857
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 13:00:00,211.084
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 14:00:00,237.053
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 15:00:00,260.054
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 16:00:00,276.811
Org_3_1_36662093_15438Act_2_3__66305,2018-06-08 17:00:00,253.881
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 10:00:00,226.677
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 11:00:00,195.491
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 12:00:00,196.524
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 13:00:00,234.969
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 14:00:00,237.321
Org_3_1_36662093_15438Act_2_3__66305,2018-06-09 15:00:00,215.639
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 10:00:00,299.632
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 11:00:00,305.863
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 12:00:00,279.754
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 13:00:00,277.378
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 14:00:00,268.687
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 15:00:00,246.116
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 16:00:00,292.277
Org_3_1_36662093_15438Act_2_3__66305,2018-06-11 17:00:00,286.259
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 10:00:00,185.557
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 11:00:00,206.253
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 12:00:00,187.639
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 13:00:00,201.376
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 14:00:00,158.621
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 15:00:00,151.168
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 16:00:00,175.283
Org_3_1_36662093_15438Act_2_3__66305,2018-06-12 17:00:00,175.981
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 10:00:00,262.499
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 11:00:00,239.308
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 12:00:00,216.986
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 13:00:00,239.646
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 14:00:00,199.995
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 15:00:00,229.307
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 16:00:00,237.088
Org_3_1_36662093_15438Act_2_3__66305,2018-06-13 17:00:00,229.932
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 10:00:00,251.463
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 11:00:00,269.009
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 12:00:00,247.924
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 13:00:00,250.985
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 14:00:00,236.009
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 15:00:00,226.703
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 16:00:00,232.842
Org_3_1_36662093_15438Act_2_3__66305,2018-06-14 17:00:00,242.336
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 10:00:00,215.638
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 11:00:00,210.887
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 12:00:00,199.214
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 13:00:00,228.912
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 14:00:00,240.274
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 15:00:00,259.003
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 16:00:00,276.934
Org_3_1_36662093_15438Act_2_3__66305,2018-06-15 17:00:00,241.962
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 10:00:00,230.016
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 11:00:00,197.969
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 12:00:00,207.903
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 13:00:00,242.323
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 14:00:00,223.07
Org_3_1_36662093_15438Act_2_3__66305,2018-06-16 15:00:00,211.437
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 10:00:00,255.554
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 11:00:00,245.842
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 12:00:00,236.941
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 13:00:00,260.316
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 14:00:00,222.758
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 15:00:00,206.013
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 16:00:00,246.124
Org_3_1_36662093_15438Act_2_3__66305,2018-06-18 17:00:00,227.932
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 10:00:00,250.954
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 11:00:00,255.984
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 12:00:00,220.099
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 13:00:00,220.373
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 14:00:00,202.987
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 15:00:00,189.242
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 16:00:00,215.486
Org_3_1_36662093_15438Act_2_3__66305,2018-06-19 17:00:00,222.762
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 10:00:00,302.439
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 11:00:00,269.929
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 12:00:00,241.287
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 13:00:00,260.3
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 14:00:00,236.02
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 15:00:00,253.318
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 16:00:00,281.309
Org_3_1_36662093_15438Act_2_3__66305,2018-06-20 17:00:00,255.957
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 10:00:00,253.244
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 11:00:00,257.324
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 12:00:00,244.278
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 13:00:00,257.155
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 14:00:00,235.164
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 15:00:00,214.009
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 16:00:00,230.768
Org_3_1_36662093_15438Act_2_3__66305,2018-06-21 17:00:00,233.35
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 10:00:00,206.54
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 11:00:00,202.737
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 12:00:00,169.357
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 13:00:00,206.778
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 14:00:00,219.479
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 15:00:00,237.954
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 16:00:00,257.431
Org_3_1_36662093_15438Act_2_3__66305,2018-06-22 17:00:00,214.307
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 10:00:00,198.847
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 11:00:00,183.588
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 12:00:00,180.753
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 13:00:00,222.906
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 14:00:00,222.422
Org_3_1_36662093_15438Act_2_3__66305,2018-06-23 15:00:00,201.02
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 10:00:00,230.792
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 11:00:00,237.443
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 12:00:00,212.185
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 13:00:00,223.279
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 14:00:00,199.902
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 15:00:00,201.975
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 16:00:00,215.089
Org_3_1_36662093_15438Act_2_3__66305,2018-06-25 17:00:00,208.923
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 10:00:00,224.114
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 11:00:00,242.008
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 12:00:00,201.983
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 13:00:00,223.13
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 14:00:00,199.899
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 15:00:00,183.048
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 16:00:00,209.449
Org_3_1_36662093_15438Act_2_3__66305,2018-06-26 17:00:00,199.059
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 10:00:00,279.623
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 11:00:00,260.503
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 12:00:00,223.772
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 13:00:00,255.39
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 14:00:00,214.369
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 15:00:00,250.717
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 16:00:00,268.743
Org_3_1_36662093_15438Act_2_3__66305,2018-06-27 17:00:00,221.708
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 10:00:00,248.617
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 11:00:00,266.308
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 12:00:00,238.89
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 13:00:00,245.857
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 14:00:00,215.368
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 15:00:00,208.39
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 16:00:00,238.097
Org_3_1_36662093_15438Act_2_3__66305,2018-06-28 17:00:00,216.801
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 10:00:00,216.775
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 11:00:00,196.627
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 12:00:00,180.498
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 13:00:00,208.594
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 14:00:00,230.366
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 15:00:00,243.709
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 16:00:00,253.688
Org_3_1_36662093_15438Act_2_3__66305,2018-06-29 17:00:00,216.783
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 10:00:00,222.006
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 11:00:00,190.972
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 12:00:00,187.927
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 13:00:00,215.391
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 14:00:00,219.256
Org_3_1_36662093_15438Act_2_3__66305,2018-06-30 15:00:00,210.052
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 07:00:00,105.686
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 08:00:00,97.756
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 09:00:00,108.176
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 10:00:00,104.68
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 11:00:00,101.521
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 12:00:00,85.68
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 13:00:00,99.892
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 14:00:00,102.885
Org_3_1_39831755_67562Act_2_2__26024,2018-06-01 15:00:00,101.658
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 07:00:00,98.925
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 08:00:00,94.494
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 09:00:00,100.199
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 10:00:00,96.523
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 11:00:00,87.899
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 12:00:00,89.624
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 13:00:00,92.824
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 14:00:00,91.872
Org_3_1_39831755_67562Act_2_2__26024,2018-06-04 15:00:00,96.088
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 07:00:00,83.005
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 08:00:00,75.98
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 09:00:00,81.088
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 10:00:00,87.847
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 11:00:00,90.324
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 12:00:00,88.389
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 13:00:00,104.216
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 14:00:00,96.258
Org_3_1_39831755_67562Act_2_2__26024,2018-06-05 15:00:00,95.378
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 07:00:00,81.493
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 08:00:00,86.427
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 09:00:00,74.472
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 10:00:00,89.58
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 11:00:00,80.323
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 12:00:00,69.175
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 13:00:00,80.618
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 14:00:00,83.623
Org_3_1_39831755_67562Act_2_2__26024,2018-06-06 15:00:00,74.26
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 07:00:00,78.697
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 08:00:00,70.565
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 09:00:00,70.333
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 10:00:00,82.367
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 11:00:00,77.22
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 12:00:00,75.824
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 13:00:00,101.292
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 14:00:00,88.289
Org_3_1_39831755_67562Act_2_2__26024,2018-06-07 15:00:00,81.931
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 07:00:00,106.099
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 08:00:00,93.879
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 09:00:00,92.361
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 10:00:00,86.623
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 11:00:00,83.659
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 12:00:00,72.878
Org_3_1_39831755_67562Act_2_2__26024,2018-06-08 13:00:00,93.574
