Symbol,Date,Open
CZR,2022-05-20,49.40000153
CZR,2022-05-23,50.36999893
CZR,2022-05-24,47.58000183
CZR,2022-05-25,42.90999985
CZR,2022-05-26,47.31000137
CZR,2022-05-27,51.45000076
CZR,2022-05-31,51.20999908
CZR,2022-06-01,50.49000168
CZR,2022-06-02,49.33000183
CZR,2022-06-03,50.49000168
CZR,2022-06-06,51.5
CZR,2022-06-07,51.20999908
CZR,2022-06-08,52.0
CZR,2022-06-09,51.15999985
CZR,2022-06-10,48.72999954
CZR,2022-06-13,42.75999832
CZR,2022-06-14,40.0
CZR,2022-06-15,39.97000122
CZR,2022-06-16,40.20000076
CZR,2022-06-17,38.45500183
CZR,2022-06-21,41.04999924
CZR,2022-06-22,39.11000061
CZR,2022-06-23,40.27999878
CZR,2022-06-24,40.06000137
CZR,2022-06-27,44.45000076
CZR,2022-06-28,45.43000031
CZR,2022-06-29,42.52999878
CZR,2022-06-30,39.29999924
CZR,2022-07-01,38.29999924
CZR,2022-07-05,37.50999832
CZR,2022-07-06,42.09000015
CZR,2022-07-07,41.18999863
CZR,2022-07-08,41.00999832
CZR,2022-07-11,38.85499954
CZR,2022-07-12,38.11000061
CZR,2022-07-13,37.11999893
CZR,2022-07-14,37.11000061
CZR,2022-07-15,35.93000031
CZR,2022-07-18,38.20000076
CZR,2022-07-19,39.56999969
CZR,2022-07-20,40.45000076
CZR,2022-07-21,43.79999924
CZR,2022-07-22,44.40000153
CZR,2022-07-25,42.66999817
CZR,2022-07-26,41.5
CZR,2022-07-27,41.88999939
CZR,2022-07-28,43.93000031
CZR,2022-07-29,44.43000031
CZR,2022-08-01,45.18999863
CZR,2022-08-02,45.59999847
CZR,2022-08-03,48.70000076
CZR,2022-08-04,49.68000031
CZR,2022-08-05,46.93999863
CZR,2022-08-08,48.40999985
CZR,2022-08-09,48.5
CZR,2022-08-10,48.5
CZR,2022-08-11,49.61000061
CZR,2022-08-12,49.93000031
CZR,2022-08-15,50.86000061
CZR,2022-08-16,51.00999832
CZR,2022-08-17,50.65000153
CZR,2022-08-18,49.27000046
CZR,2022-08-19,48.02999878
CZR,2022-08-22,45.29000092
CZR,2022-08-23,45.15999985
CZR,2022-08-24,45.29000092
CZR,2022-08-25,46.38000107
DAL,2019-09-17,57.48277694
DAL,2019-09-18,58.60660305
DAL,2019-09-19,58.4094367
DAL,2019-09-20,57.96582331
DAL,2019-09-23,57.48277856
DAL,2019-09-24,57.78837683
DAL,2019-09-25,57.21660659
DAL,2019-09-26,57.28561284
DAL,2019-09-27,58.13341492
DAL,2019-09-30,57.6799345
DAL,2019-10-01,57.22646444
DAL,2019-10-02,54.94923647
DAL,2019-10-03,52.36640364
DAL,2019-10-04,52.10023196
DAL,2019-10-07,52.98746724
DAL,2019-10-08,52.26782003
DAL,2019-10-09,53.24377553
DAL,2019-10-10,51.21300049
DAL,2019-10-11,52.74101095
DAL,2019-10-14,51.31158378
DAL,2019-10-15,52.45512827
DAL,2019-10-16,52.9874649
DAL,2019-10-17,52.76073133
DAL,2019-10-18,52.43541008
DAL,2019-10-21,53.42122421
DAL,2019-10-22,53.91413213
DAL,2019-10-23,53.67905128
DAL,2019-10-24,53.92733558
DAL,2019-10-25,53.24207347
DAL,2019-10-28,54.34445417
DAL,2019-10-29,54.76156918
DAL,2019-10-30,54.98006071
DAL,2019-10-31,54.64239483
DAL,2019-11-01,55.1687568
DAL,2019-11-04,56.36052279
DAL,2019-11-05,56.886882
DAL,2019-11-06,57.10537312
DAL,2019-11-07,57.52248853
DAL,2019-11-08,57.08550993
DAL,2019-11-11,56.86701983
DAL,2019-11-12,57.19475682
DAL,2019-11-13,56.35059055
DAL,2019-11-14,55.88381481
DAL,2019-11-15,56.49956144
DAL,2019-11-18,56.39031501
DAL,2019-11-19,56.95640279
DAL,2019-11-20,56.41017919
DAL,2019-11-21,55.35745384
DAL,2019-11-22,55.18861969
DAL,2019-11-25,56.00299085
DAL,2019-11-26,55.93347163
DAL,2019-11-27,57.13516774
DAL,2019-11-29,56.75777762
DAL,2019-12-02,56.85709171
DAL,2019-12-03,55.50642487
DAL,2019-12-04,55.56601297
DAL,2019-12-05,56.00299248
DAL,2019-12-06,56.05264766
DAL,2019-12-09,55.60574023
DAL,2019-12-10,55.41703887
DAL,2019-12-11,55.01978792
DAL,2019-12-12,55.52628445
DAL,2019-12-13,56.40024968
DAL,2019-12-16,56.77763705
DAL,2019-12-17,58.01905732
DAL,2019-12-18,59.08171771
DAL,2019-12-19,58.21768774
DAL,2019-12-20,59.14130602
DAL,2019-12-23,58.76391129
DAL,2019-12-24,59.25055023
DAL,2019-12-26,59.07178471
DAL,2019-12-27,59.22075842
DAL,2019-12-30,58.84336289
DAL,2019-12-31,58.0885811
DAL,2020-01-02,58.52556191
DAL,2020-01-03,57.10537529
DAL,2020-01-06,56.59887468
DAL,2020-01-07,57.512559
DAL,2020-01-08,57.35365687
DAL,2020-01-09,58.85329541
DAL,2020-01-10,58.84336476
DAL,2020-01-13,58.62487257
DAL,2020-01-14,61.61421786
DAL,2020-01-15,61.11764879
DAL,2020-01-16,61.63407959
DAL,2020-01-17,61.70359834
DAL,2020-01-21,60.82963873
DAL,2020-01-22,60.21389342
DAL,2020-01-23,58.78377547
DAL,2020-01-24,59.68752726
DAL,2020-01-27,56.10230902
DAL,2020-01-28,57.15502954
DAL,2020-01-29,57.244411
DAL,2020-01-30,55.26807289
DAL,2020-01-31,56.31086679
DAL,2020-02-03,55.81429727
DAL,2020-02-04,56.80743539
DAL,2020-02-05,58.56528499
DAL,2020-02-06,59.38958912
DAL,2020-02-07,57.56221784
DAL,2020-02-10,57.14509905
DAL,2020-02-11,57.70125391
DAL,2020-02-12,58.88309036
DAL,2020-02-13,58.34679665
DAL,2020-02-14,58.83343239
DAL,2020-02-18,58.46596961
DAL,2020-02-19,58.49000168
DAL,2020-02-20,58.20000076
DAL,2020-02-21,57.95999908
DAL,2020-02-24,54.83000183
DAL,2020-02-25,54.54000092
DAL,2020-02-26,51.43999863
DAL,2020-02-27,46.72000122
DAL,2020-02-28,46.02000046
DAL,2020-03-02,46.22000122
DAL,2020-03-03,49.81000137
DAL,2020-03-04,47.5
DAL,2020-03-05,46.5
DAL,2020-03-06,43.47000122
DAL,2020-03-09,43.04000092
DAL,2020-03-10,45.56999969
DAL,2020-03-11,44.0
DAL,2020-03-12,37.47000122
DAL,2020-03-13,38.54000092
DAL,2020-03-16,32.79999924
DAL,2020-03-17,36.22999954
DAL,2020-03-18,29.79000092
DAL,2020-03-19,23.36000061
DAL,2020-03-20,23.17000008
DAL,2020-03-23,22.17000008
DAL,2020-03-24,26.26000023
DAL,2020-03-25,31.48999977
DAL,2020-03-26,32.61000061
DAL,2020-03-27,30.71999931
DAL,2020-03-30,28.48999977
DAL,2020-03-31,29.35000038
DAL,2020-04-01,26.59000015
DAL,2020-04-02,23.92000008
DAL,2020-04-03,23.03000069
DAL,2020-04-06,22.30999947
DAL,2020-04-07,25.20999908
DAL,2020-04-08,23.09000015
DAL,2020-04-09,25.39999962
DAL,2020-04-13,24.97999954
DAL,2020-04-14,23.98999977
DAL,2020-04-15,24.90999985
DAL,2020-04-16,23.76000023
DAL,2020-04-17,24.14999962
DAL,2020-04-20,23.44000053
DAL,2020-04-21,23.02000046
DAL,2020-04-22,23.87999916
DAL,2020-04-23,22.64999962
DAL,2020-04-24,22.53000069
DAL,2020-04-27,22.82999992
DAL,2020-04-28,23.0
DAL,2020-04-29,25.69000053
DAL,2020-04-30,26.70000076
DAL,2020-05-01,24.95000076
DAL,2020-05-04,21.19000053
DAL,2020-05-05,23.02000046
DAL,2020-05-06,21.76000023
DAL,2020-05-07,21.06999969
DAL,2020-05-08,22.36000061
DAL,2020-05-11,22.10000038
DAL,2020-05-12,22.10000038
DAL,2020-05-13,20.96999931
DAL,2020-05-14,18.79999924
DAL,2020-05-15,18.96999931
DAL,2020-05-18,20.90999985
DAL,2020-05-19,22.56999969
DAL,2020-05-20,22.34000015
DAL,2020-05-21,22.77000046
DAL,2020-05-22,23.23999977
DAL,2020-05-26,24.47999954
DAL,2020-05-27,27.67000008
DAL,2020-05-28,26.25
DAL,2020-05-29,24.62000084
DAL,2020-06-01,25.32999992
DAL,2020-06-02,26.68000031
DAL,2020-06-03,27.01000023
DAL,2020-06-04,30.27000046
DAL,2020-06-05,37.20000076
DAL,2020-06-08,36.63000107
DAL,2020-06-09,34.5
DAL,2020-06-10,32.24000168
DAL,2020-06-11,26.64999962
DAL,2020-06-12,29.88999939
DAL,2020-06-15,28.29999924
DAL,2020-06-16,32.63000107
DAL,2020-06-17,30.84000015
DAL,2020-06-18,29.87999916
DAL,2020-06-19,31.51000023
DAL,2020-06-22,29.03000069
DAL,2020-06-23,29.53000069
DAL,2020-06-24,28.75
DAL,2020-06-25,26.52000046
DAL,2020-06-26,28.02000046
DAL,2020-06-29,27.20000076
DAL,2020-06-30,28.35000038
DAL,2020-07-01,29.02000046
DAL,2020-07-02,28.54000092
DAL,2020-07-06,28.23999977
DAL,2020-07-07,27.86000061
DAL,2020-07-08,26.64999962
DAL,2020-07-09,26.79000092
DAL,2020-07-10,25.29999924
DAL,2020-07-13,27.22999954
DAL,2020-07-14,25.63999939
DAL,2020-07-15,27.5
DAL,2020-07-16,27.55999947
DAL,2020-07-17,27.32999992
DAL,2020-07-20,27.0
DAL,2020-07-21,26.5
DAL,2020-07-22,26.22999954
DAL,2020-07-23,26.0
DAL,2020-07-24,26.47999954
DAL,2020-07-27,25.95000076
DAL,2020-07-28,25.35000038
DAL,2020-07-29,26.02000046
DAL,2020-07-30,25.25
DAL,2020-07-31,24.79999924
DAL,2020-08-03,24.85000038
DAL,2020-08-04,25.45000076
DAL,2020-08-05,26.21999931
DAL,2020-08-06,26.89999962
DAL,2020-08-07,26.70000076
DAL,2020-08-10,27.45999908
DAL,2020-08-11,30.79000092
DAL,2020-08-12,30.04000092
DAL,2020-08-13,28.60000038
DAL,2020-08-14,28.29999924
DAL,2020-08-17,29.04000092
DAL,2020-08-18,28.0
DAL,2020-08-19,27.75
DAL,2020-08-20,27.52000046
DAL,2020-08-21,27.55999947
DAL,2020-08-24,27.65999985
DAL,2020-08-25,30.0
DAL,2020-08-26,30.01000023
DAL,2020-08-27,30.80999947
DAL,2020-08-28,31.25
DAL,2020-08-31,31.80999947
DAL,2020-09-01,30.02000046
DAL,2020-09-02,30.39999962
DAL,2020-09-03,31.62999916
DAL,2020-09-04,31.79000092
DAL,2020-09-08,31.39999962
DAL,2020-09-09,32.16999817
DAL,2020-09-10,32.18000031
DAL,2020-09-11,31.80999947
DAL,2020-09-14,32.29000092
DAL,2020-09-15,33.20000076
DAL,2020-09-16,33.79999924
DAL,2020-09-17,33.97000122
DAL,2020-09-18,33.22000122
DAL,2020-09-21,31.15999985
DAL,2020-09-22,29.80999947
DAL,2020-09-23,30.44000053
DAL,2020-09-24,29.12000084
DAL,2020-09-25,28.81999969
DAL,2020-09-28,30.60000038
DAL,2020-09-29,31.10000038
DAL,2020-09-30,30.98999977
DAL,2020-10-01,30.98999977
DAL,2020-10-02,29.75
DAL,2020-10-05,32.34999847
DAL,2020-10-06,32.63000107
DAL,2020-10-07,32.22000122
DAL,2020-10-08,32.68999863
DAL,2020-10-09,32.70999908
DAL,2020-10-12,32.68000031
DAL,2020-10-13,31.89999962
DAL,2020-10-14,31.77000046
DAL,2020-10-15,31.37999916
DAL,2020-10-16,31.39999962
DAL,2020-10-19,31.70000076
DAL,2020-10-20,31.96999931
DAL,2020-10-21,31.88999939
DAL,2020-10-22,31.87000084
DAL,2020-10-23,33.52000046
DAL,2020-10-26,33.5
DAL,2020-10-27,31.75
DAL,2020-10-28,29.76000023
DAL,2020-10-29,29.45999908
DAL,2020-10-30,30.52000046
DAL,2020-11-02,30.62000084
DAL,2020-11-03,30.94000053
DAL,2020-11-04,30.90999985
DAL,2020-11-05,30.85000038
DAL,2020-11-06,31.67000008
DAL,2020-11-09,37.40000153
DAL,2020-11-10,36.09999847
DAL,2020-11-11,36.63999939
DAL,2020-11-12,34.09000015
DAL,2020-11-13,34.95000076
DAL,2020-11-16,38.43000031
DAL,2020-11-17,37.40000153
DAL,2020-11-18,38.09000015
DAL,2020-11-19,37.59000015
DAL,2020-11-20,37.99000168
DAL,2020-11-23,37.79999924
DAL,2020-11-24,40.04999924
DAL,2020-11-25,40.79999924
DAL,2020-11-27,41.79000092
DAL,2020-11-30,40.52999878
DAL,2020-12-01,40.79000092
DAL,2020-12-02,39.81000137
DAL,2020-12-03,41.70000076
DAL,2020-12-04,43.20000076
DAL,2020-12-07,42.40000153
DAL,2020-12-08,41.95000076
DAL,2020-12-09,43.04999924
DAL,2020-12-10,41.15999985
DAL,2020-12-11,42.00999832
DAL,2020-12-14,42.25
DAL,2020-12-15,41.20000076
DAL,2020-12-16,41.75
DAL,2020-12-17,41.29999924
DAL,2020-12-18,40.88000107
DAL,2020-12-21,39.56000137
DAL,2020-12-22,40.43000031
DAL,2020-12-23,39.29999924
DAL,2020-12-24,40.41999817
DAL,2020-12-28,40.27000046
DAL,2020-12-29,40.84000015
DAL,2020-12-30,40.0
DAL,2020-12-31,40.29999924
DAL,2021-01-04,40.16999817
DAL,2021-01-05,38.49000168
DAL,2021-01-06,39.63999939
DAL,2021-01-07,40.45000076
DAL,2021-01-08,40.40999985
DAL,2021-01-11,39.08000183
DAL,2021-01-12,39.68999863
DAL,2021-01-13,40.00999832
DAL,2021-01-14,41.20999908
DAL,2021-01-15,41.66999817
DAL,2021-01-19,40.31000137
DAL,2021-01-20,40.68999863
DAL,2021-01-21,41.31000137
DAL,2021-01-22,40.0
DAL,2021-01-25,39.63000107
DAL,2021-01-26,39.25999832
DAL,2021-01-27,38.63000107
DAL,2021-01-28,39.54999924
DAL,2021-01-29,39.27000046
DAL,2021-02-01,38.34999847
DAL,2021-02-02,38.54999924
DAL,2021-02-03,38.86999893
DAL,2021-02-04,39.95000076
DAL,2021-02-05,41.38000107
DAL,2021-02-08,41.54999924
DAL,2021-02-09,42.95999908
DAL,2021-02-10,42.84000015
DAL,2021-02-11,42.70000076
DAL,2021-02-12,42.50999832
DAL,2021-02-16,43.99000168
DAL,2021-02-17,44.27999878
DAL,2021-02-18,43.79999924
DAL,2021-02-19,44.61999893
DAL,2021-02-22,46.75
DAL,2021-02-23,48.13000107
DAL,2021-02-24,48.93000031
DAL,2021-02-25,49.97000122
DAL,2021-02-26,47.70000076
DAL,2021-03-01,49.47000122
DAL,2021-03-02,48.09999847
DAL,2021-03-03,48.61999893
DAL,2021-03-04,48.31999969
DAL,2021-03-05,46.90999985
DAL,2021-03-08,46.93000031
DAL,2021-03-09,47.95999908
DAL,2021-03-10,47.65000153
DAL,2021-03-11,48.20999908
DAL,2021-03-12,48.34999847
DAL,2021-03-15,50.86000061
DAL,2021-03-16,51.04000092
DAL,2021-03-17,49.02999878
DAL,2021-03-18,50.08000183
DAL,2021-03-19,49.04000092
DAL,2021-03-22,48.52999878
DAL,2021-03-23,47.02000046
DAL,2021-03-24,46.54000092
DAL,2021-03-25,44.79000092
DAL,2021-03-26,47.5
DAL,2021-03-29,47.65999985
DAL,2021-03-30,47.70000076
DAL,2021-03-31,48.79999924
DAL,2021-04-01,48.59000015
DAL,2021-04-05,49.58000183
DAL,2021-04-06,50.70000076
DAL,2021-04-07,51.79999924
DAL,2021-04-08,49.75
DAL,2021-04-09,49.81000137
DAL,2021-04-12,49.06000137
DAL,2021-04-13,47.45000076
DAL,2021-04-14,49.06999969
DAL,2021-04-15,48.86000061
DAL,2021-04-16,47.0
DAL,2021-04-19,46.43000031
DAL,2021-04-20,45.5
DAL,2021-04-21,44.0
DAL,2021-04-22,46.06000137
DAL,2021-04-23,44.81000137
DAL,2021-04-26,46.5
DAL,2021-04-27,46.65999985
DAL,2021-04-28,46.25
DAL,2021-04-29,46.90999985
DAL,2021-04-30,46.02999878
DAL,2021-05-03,47.18999863
DAL,2021-05-04,46.25
DAL,2021-05-05,44.70000076
DAL,2021-05-06,45.15999985
DAL,2021-05-07,44.86999893
DAL,2021-05-10,46.29999924
DAL,2021-05-11,44.25
DAL,2021-05-12,44.13999939
DAL,2021-05-13,43.40000153
DAL,2021-05-14,44.93999863
DAL,2021-05-17,46.0
DAL,2021-05-18,46.95000076
DAL,2021-05-19,45.90999985
DAL,2021-05-20,46.34999847
DAL,2021-05-21,45.70000076
DAL,2021-05-24,45.56999969
DAL,2021-05-25,47.40999985
DAL,2021-05-26,47.04999924
DAL,2021-05-27,48.0
DAL,2021-05-28,48.04999924
DAL,2021-06-01,48.13000107
DAL,2021-06-02,48.0
DAL,2021-06-03,47.36000061
DAL,2021-06-04,46.54000092
DAL,2021-06-07,45.99000168
DAL,2021-06-08,47.25999832
DAL,2021-06-09,47.34999847
DAL,2021-06-10,47.20000076
DAL,2021-06-11,46.06999969
DAL,2021-06-14,46.33000183
DAL,2021-06-15,45.90999985
DAL,2021-06-16,45.56999969
DAL,2021-06-17,45.52999878
DAL,2021-06-18,44.43999863
DAL,2021-06-21,45.04000092
DAL,2021-06-22,45.77000046
DAL,2021-06-23,45.36000061
DAL,2021-06-24,45.56999969
DAL,2021-06-25,44.91999817
DAL,2021-06-28,44.09999847
DAL,2021-06-29,43.0
DAL,2021-06-30,42.83000183
DAL,2021-07-01,43.5
DAL,2021-07-02,44.09000015
DAL,2021-07-06,44.31000137
DAL,2021-07-07,42.95000076
DAL,2021-07-08,41.72000122
DAL,2021-07-09,42.47000122
DAL,2021-07-12,42.36999893
DAL,2021-07-13,42.29999924
DAL,2021-07-14,41.52999878
DAL,2021-07-15,41.18999863
DAL,2021-07-16,41.83000183
DAL,2021-07-19,38.27000046
DAL,2021-07-20,38.63000107
DAL,2021-07-21,41.00999832
DAL,2021-07-22,41.34000015
DAL,2021-07-23,41.31999969
DAL,2021-07-26,40.34000015
DAL,2021-07-27,41.36000061
DAL,2021-07-28,41.36999893
DAL,2021-07-29,41.43999863
DAL,2021-07-30,40.65000153
DAL,2021-08-02,40.04000092
DAL,2021-08-03,39.5
DAL,2021-08-04,39.15000153
DAL,2021-08-05,38.49000168
DAL,2021-08-06,40.54000092
DAL,2021-08-09,40.02000046
DAL,2021-08-10,39.34999847
DAL,2021-08-11,40.0
DAL,2021-08-12,41.0
DAL,2021-08-13,40.31000137
DAL,2021-08-16,39.45000076
DAL,2021-08-17,39.25
DAL,2021-08-18,38.68999863
DAL,2021-08-19,38.43000031
DAL,2021-08-20,37.99000168
DAL,2021-08-23,38.79000092
DAL,2021-08-24,39.86000061
DAL,2021-08-25,40.59000015
DAL,2021-08-26,41.11000061
DAL,2021-08-27,40.84999847
DAL,2021-08-30,41.75
DAL,2021-08-31,39.72999954
DAL,2021-09-01,40.56999969
DAL,2021-09-02,40.45000076
DAL,2021-09-03,40.79999924
DAL,2021-09-07,40.18000031
DAL,2021-09-08,40.40000153
DAL,2021-09-09,39.61999893
DAL,2021-09-10,41.04999924
DAL,2021-09-13,39.70000076
DAL,2021-09-14,39.84000015
DAL,2021-09-15,39.25
DAL,2021-09-16,39.86999893
DAL,2021-09-17,40.54999924
DAL,2021-09-20,40.54999924
DAL,2021-09-21,41.04999924
DAL,2021-09-22,40.68000031
DAL,2021-09-23,41.90000153
DAL,2021-09-24,42.84000015
DAL,2021-09-27,43.90000153
DAL,2021-09-28,43.65999985
DAL,2021-09-29,43.68999863
DAL,2021-09-30,43.06000137
DAL,2021-10-01,43.95000076
DAL,2021-10-04,45.79000092
DAL,2021-10-05,44.99000168
DAL,2021-10-06,43.70999908
DAL,2021-10-07,44.52000046
DAL,2021-10-08,43.79000092
DAL,2021-10-11,42.99000168
DAL,2021-10-12,43.04000092
DAL,2021-10-13,42.74000168
DAL,2021-10-14,41.18000031
DAL,2021-10-15,41.88999939
DAL,2021-10-18,40.66999817
DAL,2021-10-19,41.02999878
DAL,2021-10-20,40.15000153
DAL,2021-10-21,40.5
DAL,2021-10-22,40.00999832
DAL,2021-10-25,39.79999924
DAL,2021-10-26,39.90999985
DAL,2021-10-27,39.84000015
DAL,2021-10-28,39.13999939
DAL,2021-10-29,39.06000137
DAL,2021-11-01,39.15000153
DAL,2021-11-02,40.24000168
DAL,2021-11-03,40.29000092
DAL,2021-11-04,41.45999908
DAL,2021-11-05,43.54000092
DAL,2021-11-08,45.0
DAL,2021-11-09,44.43000031
DAL,2021-11-10,43.79999924
DAL,2021-11-11,43.77999878
DAL,2021-11-12,43.5
DAL,2021-11-15,42.63999939
DAL,2021-11-16,42.09999847
DAL,2021-11-17,40.97999954
DAL,2021-11-18,40.75
DAL,2021-11-19,39.77000046
DAL,2021-11-22,39.88000107
DAL,2021-11-23,40.34000015
DAL,2021-11-24,39.18000031
DAL,2021-11-26,36.75
DAL,2021-11-29,37.02000046
DAL,2021-11-30,35.72999954
DAL,2021-12-01,36.86999893
DAL,2021-12-02,34.40999985
DAL,2021-12-03,36.47999954
DAL,2021-12-06,37.25
DAL,2021-12-07,38.59999847
DAL,2021-12-08,38.5
DAL,2021-12-09,38.22000122
DAL,2021-12-10,38.41999817
DAL,2021-12-13,37.36000061
DAL,2021-12-14,36.54999924
DAL,2021-12-15,36.52999878
DAL,2021-12-16,37.59000015
DAL,2021-12-17,36.04000092
DAL,2021-12-20,35.54999924
DAL,2021-12-21,36.83000183
DAL,2021-12-22,38.49000168
DAL,2021-12-23,39.72000122
DAL,2021-12-27,38.25999832
DAL,2021-12-28,38.77999878
DAL,2021-12-29,39.33000183
DAL,2021-12-30,39.06000137
DAL,2021-12-31,39.04999924
DAL,2022-01-03,39.79000092
DAL,2022-01-04,40.97000122
DAL,2022-01-05,40.97999954
DAL,2022-01-06,40.81999969
DAL,2022-01-07,40.72000122
DAL,2022-01-10,41.59000015
DAL,2022-01-11,40.58000183
DAL,2022-01-12,41.25
DAL,2022-01-13,41.08000183
DAL,2022-01-14,40.79000092
DAL,2022-01-18,39.90000153
DAL,2022-01-19,39.5
DAL,2022-01-20,39.04999924
DAL,2022-01-21,38.83000183
DAL,2022-01-24,36.95000076
DAL,2022-01-25,37.5
DAL,2022-01-26,39.31000137
DAL,2022-01-27,39.24000168
DAL,2022-01-28,38.11000061
DAL,2022-01-31,37.81999969
DAL,2022-02-01,39.79999924
DAL,2022-02-02,40.13000107
DAL,2022-02-03,40.0
DAL,2022-02-04,39.59000015
DAL,2022-02-07,40.47000122
DAL,2022-02-08,41.36000061
DAL,2022-02-09,42.91999817
DAL,2022-02-10,43.43000031
DAL,2022-02-11,43.90000153
DAL,2022-02-14,42.38000107
DAL,2022-02-15,43.45999908
DAL,2022-02-16,44.09999847
DAL,2022-02-17,43.77000046
DAL,2022-02-18,43.09999847
DAL,2022-02-22,41.68999863
DAL,2022-02-23,42.29999924
DAL,2022-02-24,37.59999847
DAL,2022-02-25,40.75999832
DAL,2022-02-28,40.33000183
DAL,2022-03-01,39.5
DAL,2022-03-02,38.29999924
DAL,2022-03-03,38.49000168
DAL,2022-03-04,35.50999832
DAL,2022-03-07,34.0
DAL,2022-03-08,30.71999931
DAL,2022-03-09,32.93000031
DAL,2022-03-10,32.11999893
DAL,2022-03-11,33.31000137
DAL,2022-03-14,32.0
DAL,2022-03-15,34.74000168
DAL,2022-03-16,35.50999832
DAL,2022-03-17,35.70999908
DAL,2022-03-18,36.79000092
DAL,2022-03-21,37.13000107
DAL,2022-03-22,36.45000076
DAL,2022-03-23,36.72000122
DAL,2022-03-24,36.38999939
DAL,2022-03-25,37.29000092
DAL,2022-03-28,38.41999817
DAL,2022-03-29,39.65000153
DAL,2022-03-30,39.09999847
DAL,2022-03-31,39.40000153
DAL,2022-04-01,39.66999817
DAL,2022-04-04,39.22000122
DAL,2022-04-05,39.50999832
DAL,2022-04-06,38.00999832
DAL,2022-04-07,37.36999893
DAL,2022-04-08,36.97999954
DAL,2022-04-11,36.70000076
DAL,2022-04-12,38.36000061
DAL,2022-04-13,40.20999908
DAL,2022-04-14,41.97000122
DAL,2022-04-18,42.08000183
DAL,2022-04-19,42.81000137
DAL,2022-04-20,43.27999878
DAL,2022-04-21,44.81000137
DAL,2022-04-22,45.00999832
DAL,2022-04-25,43.40000153
DAL,2022-04-26,42.83000183
DAL,2022-04-27,42.18000031
DAL,2022-04-28,43.50999832
DAL,2022-04-29,44.16999817
DAL,2022-05-02,42.95000076
DAL,2022-05-03,42.63999939
DAL,2022-05-04,42.75999832
DAL,2022-05-05,43.15000153
DAL,2022-05-06,41.97000122
DAL,2022-05-09,40.29000092
DAL,2022-05-10,38.86000061
DAL,2022-05-11,38.66999817
DAL,2022-05-12,37.31000137
DAL,2022-05-13,37.49000168
DAL,2022-05-16,38.31999969
DAL,2022-05-17,39.84999847
DAL,2022-05-18,40.31000137
DAL,2022-05-19,38.75
DAL,2022-05-20,39.90000153
DAL,2022-05-23,39.38000107
DAL,2022-05-24,38.81999969
DAL,2022-05-25,37.08000183
DAL,2022-05-26,39.13000107
DAL,2022-05-27,41.0
DAL,2022-05-31,40.70999908
DAL,2022-06-01,42.13000107
DAL,2022-06-02,39.40000153
DAL,2022-06-03,39.20000076
DAL,2022-06-06,39.0
DAL,2022-06-07,38.36999893
DAL,2022-06-08,38.84000015
DAL,2022-06-09,38.09999847
DAL,2022-06-10,36.0
DAL,2022-06-13,34.0
DAL,2022-06-14,32.59999847
DAL,2022-06-15,32.02000046
DAL,2022-06-16,30.67000008
DAL,2022-06-17,29.71999931
DAL,2022-06-21,30.79999924
DAL,2022-06-22,29.92000008
DAL,2022-06-23,29.88999939
DAL,2022-06-24,29.52000046
DAL,2022-06-27,31.32999992
DAL,2022-06-28,31.0
DAL,2022-06-29,29.96999931
DAL,2022-06-30,28.92000008
DAL,2022-07-01,29.22999954
DAL,2022-07-05,28.62000084
DAL,2022-07-06,29.55999947
DAL,2022-07-07,29.87999916
DAL,2022-07-08,29.93000031
DAL,2022-07-11,29.56999969
DAL,2022-07-12,29.40999985
DAL,2022-07-13,28.95000076
DAL,2022-07-14,29.30999947
DAL,2022-07-15,30.14999962
DAL,2022-07-18,31.20000076
DAL,2022-07-19,31.80999947
DAL,2022-07-20,32.56999969
DAL,2022-07-21,31.87999916
DAL,2022-07-22,32.29999924
DAL,2022-07-25,31.32999992
DAL,2022-07-26,30.95000076
DAL,2022-07-27,31.29999924
DAL,2022-07-28,31.28000069
DAL,2022-07-29,31.59000015
DAL,2022-08-01,31.78000069
DAL,2022-08-02,31.72999954
DAL,2022-08-03,32.20000076
DAL,2022-08-04,33.20999908
DAL,2022-08-05,32.90000153
DAL,2022-08-08,33.29000092
DAL,2022-08-09,33.5
DAL,2022-08-10,34.18999863
DAL,2022-08-11,34.5
DAL,2022-08-12,34.38000107
DAL,2022-08-15,34.59000015
DAL,2022-08-16,35.08000183
DAL,2022-08-17,34.77000046
DAL,2022-08-18,34.52999878
DAL,2022-08-19,33.88000107
DAL,2022-08-22,32.5
DAL,2022-08-23,32.38999939
DAL,2022-08-24,32.88000107
DAL,2022-08-25,33.58000183
DOV,2019-09-17,94.37496571
DOV,2019-09-18,93.73538153
DOV,2019-09-19,94.70909788
DOV,2019-09-20,94.9859363
DOV,2019-09-23,93.59217309
DOV,2019-09-24,94.48953022
DOV,2019-09-25,93.97402794
